PM100D  SN:P0004163  Firmware: 2.3.0 -- Sensor: S140C  SN:12012025
Wave 473nm	Range 160mW	Sens 3,18E-3 A/W	Zero -23,65E-12 A
15.06.2017 13:53:58,633 	-3,1121E-5	W
15.06.2017 13:53:58,648 	3,1159E-5	W
15.06.2017 13:53:58,666 	-1,1659E-5	W
15.06.2017 13:53:58,685 	-1,9444E-5	W
15.06.2017 13:53:58,700 	-2,7229E-5	W
15.06.2017 13:53:58,732 	1,1696E-5	W
15.06.2017 13:53:58,750 	1,8879E-8	W
15.06.2017 13:53:58,784 	2,3374E-5	W
15.06.2017 13:53:58,840 	-2,3336E-5	W
15.06.2017 13:53:58,862 	-3,8736E-6	W
15.06.2017 13:53:58,888 	2,1051E-2	W
15.06.2017 13:53:58,907 	1,1696E-5	W
15.06.2017 13:53:58,937 	1,1696E-5	W
15.06.2017 13:53:58,955 	2,3374E-5	W
15.06.2017 13:53:58,988 	7,8039E-6	W
15.06.2017 13:53:59,041 	1,8879E-8	W
15.06.2017 13:53:59,054 	2,3374E-5	W
15.06.2017 13:53:59,084 	2,3374E-5	W
15.06.2017 13:53:59,117 	3,1159E-5	W
15.06.2017 13:53:59,136 	-1,5551E-5	W
15.06.2017 13:53:59,151 	1,9650E-2	W
15.06.2017 13:53:59,186 	-2,3336E-5	W
15.06.2017 13:53:59,204 	-2,3336E-5	W
15.06.2017 13:53:59,218 	1,8879E-8	W
15.06.2017 13:53:59,236 	1,1696E-5	W
15.06.2017 13:53:59,253 	4,0814E-2	W
15.06.2017 13:53:59,284 	-3,8736E-6	W
15.06.2017 13:53:59,318 	3,9114E-6	W
15.06.2017 13:53:59,340 	-3,8736E-6	W
15.06.2017 13:53:59,355 	-3,8736E-6	W
15.06.2017 13:53:59,389 	3,9114E-6	W
15.06.2017 13:53:59,428 	-7,7662E-6	W
15.06.2017 13:53:59,443 	5,0622E-5	W
15.06.2017 13:53:59,463 	1,9481E-5	W
15.06.2017 13:53:59,486 	-2,3336E-5	W
15.06.2017 13:53:59,520 	-1,9444E-5	W
15.06.2017 13:53:59,539 	1,9481E-5	W
15.06.2017 13:53:59,555 	1,9481E-5	W
15.06.2017 13:53:59,585 	-3,8736E-6	W
15.06.2017 13:53:59,620 	-1,9444E-5	W
15.06.2017 13:53:59,633 	-1,5551E-5	W
15.06.2017 13:53:59,655 	-2,7229E-5	W
15.06.2017 13:53:59,686 	-3,8736E-6	W
15.06.2017 13:53:59,710 	2,7266E-5	W
15.06.2017 13:53:59,734 	-1,1659E-5	W
15.06.2017 13:53:59,755 	-2,3336E-5	W
15.06.2017 13:53:59,792 	3,9114E-6	W
15.06.2017 13:53:59,845 	-3,8736E-6	W
15.06.2017 13:53:59,858 	6,2299E-5	W
15.06.2017 13:53:59,890 	1,1696E-5	W
15.06.2017 13:53:59,914 	3,8944E-5	W
15.06.2017 13:53:59,935 	2,2336E-2	W
15.06.2017 13:53:59,968 	-2,3336E-5	W
15.06.2017 13:53:59,987 	1,9481E-5	W
15.06.2017 13:54:00,007 	-3,8736E-6	W
15.06.2017 13:54:00,023 	-3,8736E-6	W
15.06.2017 13:54:00,036 	1,5589E-5	W
15.06.2017 13:54:00,054 	1,5589E-5	W
15.06.2017 13:54:00,084 	1,9481E-5	W
15.06.2017 13:54:00,103 	2,1915E-2	W
15.06.2017 13:54:00,139 	-1,5551E-5	W
15.06.2017 13:54:00,160 	3,1159E-5	W
15.06.2017 13:54:00,187 	-3,1121E-5	W
15.06.2017 13:54:00,208 	-2,3336E-5	W
15.06.2017 13:54:00,223 	1,8879E-8	W
15.06.2017 13:54:00,240 	-1,5551E-5	W
15.06.2017 13:54:00,255 	-3,8736E-6	W
15.06.2017 13:54:00,283 	1,9481E-5	W
15.06.2017 13:54:00,316 	-1,5551E-5	W
15.06.2017 13:54:00,335 	3,5052E-5	W
15.06.2017 13:54:00,351 	3,9114E-6	W
15.06.2017 13:54:00,384 	-2,7229E-5	W
15.06.2017 13:54:00,402 	-3,5014E-5	W
15.06.2017 13:54:00,417 	1,5589E-5	W
15.06.2017 13:54:00,434 	5,8407E-5	W
15.06.2017 13:54:00,451 	5,0622E-5	W
15.06.2017 13:54:00,483 	1,9481E-5	W
15.06.2017 13:54:00,516 	-3,8736E-6	W
15.06.2017 13:54:00,538 	-2,3336E-5	W
15.06.2017 13:54:00,560 	7,8039E-6	W
15.06.2017 13:54:00,584 	3,9114E-6	W
15.06.2017 13:54:00,617 	-7,7662E-6	W
15.06.2017 13:54:00,630 	-3,1121E-5	W
15.06.2017 13:54:00,650 	-1,1659E-5	W
15.06.2017 13:54:00,680 	7,8039E-6	W
15.06.2017 13:54:00,699 	-1,5551E-5	W
15.06.2017 13:54:00,725 	3,1159E-5	W
15.06.2017 13:54:00,740 	-1,1659E-5	W
15.06.2017 13:54:00,775 	-7,7662E-6	W
15.06.2017 13:54:00,789 	2,5489E-2	W
15.06.2017 13:54:00,807 	1,9481E-5	W
15.06.2017 13:54:00,823 	-1,1659E-5	W
15.06.2017 13:54:00,839 	1,5589E-5	W
15.06.2017 13:54:00,855 	-1,1659E-5	W
15.06.2017 13:54:00,885 	5,0312E-2	W
15.06.2017 13:54:00,922 	1,8879E-8	W
15.06.2017 13:54:00,936 	3,9114E-6	W
15.06.2017 13:54:00,960 	-3,8736E-6	W
15.06.2017 13:54:00,988 	4,2837E-5	W
15.06.2017 13:54:01,007 	-7,7662E-6	W
15.06.2017 13:54:01,031 	1,1696E-5	W
15.06.2017 13:54:01,047 	-3,1121E-5	W
15.06.2017 13:54:01,087 	-1,9444E-5	W
15.06.2017 13:54:01,102 	2,7266E-5	W
15.06.2017 13:54:01,133 	7,8039E-6	W
15.06.2017 13:54:01,166 	3,5052E-5	W
15.06.2017 13:54:01,188 	-3,8736E-6	W
15.06.2017 13:54:01,210 	-1,1659E-5	W
15.06.2017 13:54:01,225 	3,1159E-5	W
15.06.2017 13:54:01,261 	3,9114E-6	W
15.06.2017 13:54:01,287 	1,9481E-5	W
15.06.2017 13:54:01,308 	-1,1659E-5	W
15.06.2017 13:54:01,336 	-2,3336E-5	W
15.06.2017 13:54:01,366 	3,5052E-5	W
15.06.2017 13:54:01,388 	-2,3336E-5	W
15.06.2017 13:54:01,407 	-3,1121E-5	W
15.06.2017 13:54:01,422 	-1,1659E-5	W
15.06.2017 13:54:01,439 	1,5589E-5	W
15.06.2017 13:54:01,461 	-2,3336E-5	W
15.06.2017 13:54:01,486 	3,5052E-5	W
15.06.2017 13:54:01,504 	3,1159E-5	W
15.06.2017 13:54:01,550 	3,1159E-5	W
15.06.2017 13:54:01,590 	-7,7662E-6	W
15.06.2017 13:54:01,606 	3,9114E-6	W
15.06.2017 13:54:01,633 	1,1696E-5	W
15.06.2017 13:54:01,646 	4,3581E-2	W
15.06.2017 13:54:01,680 	3,9114E-6	W
15.06.2017 13:54:01,693 	2,3374E-5	W
15.06.2017 13:54:01,743 	4,6729E-5	W
15.06.2017 13:54:01,765 	1,1696E-5	W
15.06.2017 13:54:01,786 	-7,7662E-6	W
15.06.2017 13:54:01,820 	-7,7662E-6	W
15.06.2017 13:54:01,835 	2,9891E-2	W
15.06.2017 13:54:01,853 	-3,5014E-5	W
15.06.2017 13:54:01,885 	1,9481E-5	W
15.06.2017 13:54:01,903 	3,9114E-6	W
15.06.2017 13:54:01,933 	6,2299E-5	W
15.06.2017 13:54:01,952 	3,8944E-5	W
15.06.2017 13:54:01,986 	-3,1121E-5	W
15.06.2017 13:54:02,001 	2,7266E-5	W
15.06.2017 13:54:02,019 	1,8879E-8	W
15.06.2017 13:54:02,055 	7,8039E-6	W
15.06.2017 13:54:02,085 	1,9481E-5	W
15.06.2017 13:54:02,121 	-1,9444E-5	W
15.06.2017 13:54:02,135 	-1,5551E-5	W
15.06.2017 13:54:02,174 	-2,3336E-5	W
15.06.2017 13:54:02,188 	2,3374E-5	W
15.06.2017 13:54:02,237 	-1,5551E-5	W
15.06.2017 13:54:02,253 	-4,2799E-5	W
15.06.2017 13:54:02,284 	-2,7229E-5	W
15.06.2017 13:54:02,317 	1,1696E-5	W
15.06.2017 13:54:02,339 	-3,1121E-5	W
15.06.2017 13:54:02,363 	2,7266E-5	W
15.06.2017 13:54:02,387 	1,8879E-8	W
15.06.2017 13:54:02,420 	-2,7229E-5	W
15.06.2017 13:54:02,433 	1,1696E-5	W
15.06.2017 13:54:02,465 	-7,7662E-6	W
15.06.2017 13:54:02,486 	1,1696E-5	W
15.06.2017 13:54:02,504 	-2,3336E-5	W
15.06.2017 13:54:02,556 	6,2299E-5	W
15.06.2017 13:54:02,591 	1,7696E-2	W
15.06.2017 13:54:02,607 	-1,9444E-5	W
15.06.2017 13:54:02,642 	1,8879E-8	W
15.06.2017 13:54:02,655 	-3,1121E-5	W
15.06.2017 13:54:02,685 	3,9114E-6	W
15.06.2017 13:54:02,719 	7,8039E-6	W
15.06.2017 13:54:02,736 	-2,3336E-5	W
15.06.2017 13:54:02,762 	3,8944E-5	W
15.06.2017 13:54:02,789 	2,3374E-5	W
15.06.2017 13:54:02,823 	-1,5551E-5	W
15.06.2017 13:54:02,836 	-1,5551E-5	W
15.06.2017 13:54:02,856 	-1,1659E-5	W
15.06.2017 13:54:02,883 	1,5589E-5	W
15.06.2017 13:54:02,918 	2,7266E-5	W
15.06.2017 13:54:02,936 	-2,3336E-5	W
15.06.2017 13:54:02,950 	1,1696E-5	W
15.06.2017 13:54:02,983 	1,1696E-5	W
15.06.2017 13:54:03,011 	1,9481E-5	W
15.06.2017 13:54:03,027 	-2,7229E-5	W
15.06.2017 13:54:03,064 	5,8407E-5	W
15.06.2017 13:54:03,086 	1,8879E-8	W
15.06.2017 13:54:03,104 	1,5589E-5	W
15.06.2017 13:54:03,135 	-1,1659E-5	W
15.06.2017 13:54:03,175 	3,9114E-6	W
15.06.2017 13:54:03,190 	-3,8736E-6	W
15.06.2017 13:54:03,207 	1,5589E-5	W
15.06.2017 13:54:03,224 	-7,7662E-6	W
15.06.2017 13:54:03,239 	1,1696E-5	W
15.06.2017 13:54:03,256 	3,1159E-5	W
15.06.2017 13:54:03,284 	1,1696E-5	W
15.06.2017 13:54:03,328 	-1,9444E-5	W
15.06.2017 13:54:03,341 	3,9114E-6	W
15.06.2017 13:54:03,362 	-1,5551E-5	W
15.06.2017 13:54:03,384 	5,0622E-5	W
15.06.2017 13:54:03,418 	2,3374E-5	W
15.06.2017 13:54:03,433 	3,9114E-6	W
15.06.2017 13:54:03,451 	4,0611E-2	W
15.06.2017 13:54:03,481 	1,5589E-5	W
15.06.2017 13:54:03,509 	3,5052E-5	W
15.06.2017 13:54:03,535 	-1,1659E-5	W
15.06.2017 13:54:03,557 	3,1159E-5	W
15.06.2017 13:54:03,588 	-3,5014E-5	W
15.06.2017 13:54:03,607 	3,9114E-6	W
15.06.2017 13:54:03,623 	3,5052E-5	W
15.06.2017 13:54:03,638 	1,8513E-2	W
15.06.2017 13:54:03,655 	-1,9444E-5	W
15.06.2017 13:54:03,682 	3,9114E-6	W
15.06.2017 13:54:03,739 	1,9481E-5	W
15.06.2017 13:54:03,754 	-1,1659E-5	W
15.06.2017 13:54:03,784 	3,5052E-5	W
15.06.2017 13:54:03,819 	-7,7662E-6	W
15.06.2017 13:54:03,834 	-3,1121E-5	W
15.06.2017 13:54:03,856 	1,1696E-5	W
15.06.2017 13:54:03,885 	-1,1659E-5	W
15.06.2017 13:54:03,916 	3,5025E-2	W
15.06.2017 13:54:03,937 	-2,3336E-5	W
15.06.2017 13:54:03,955 	2,3374E-5	W
15.06.2017 13:54:03,987 	-1,9444E-5	W
15.06.2017 13:54:04,024 	-4,6691E-5	W
15.06.2017 13:54:04,039 	3,9114E-6	W
15.06.2017 13:54:04,057 	-1,1659E-5	W
15.06.2017 13:54:04,081 	-1,5551E-5	W
15.06.2017 13:54:04,115 	-2,7229E-5	W
15.06.2017 13:54:04,137 	7,8039E-6	W
15.06.2017 13:54:04,153 	-3,1121E-5	W
15.06.2017 13:54:04,184 	1,9481E-5	W
15.06.2017 13:54:04,221 	1,9481E-5	W
15.06.2017 13:54:04,237 	5,4514E-5	W
15.06.2017 13:54:04,254 	-1,1659E-5	W
15.06.2017 13:54:04,286 	-3,1121E-5	W
15.06.2017 13:54:04,305 	3,9114E-6	W
15.06.2017 13:54:04,337 	3,9114E-6	W
15.06.2017 13:54:04,354 	-1,9444E-5	W
15.06.2017 13:54:04,387 	-3,8736E-6	W
15.06.2017 13:54:04,406 	2,7266E-5	W
15.06.2017 13:54:04,421 	3,5052E-5	W
15.06.2017 13:54:04,456 	-7,7662E-6	W
15.06.2017 13:54:04,484 	-3,5014E-5	W
15.06.2017 13:54:04,502 	3,9114E-6	W
15.06.2017 13:54:04,533 	-2,3336E-5	W
15.06.2017 13:54:04,569 	-1,5551E-5	W
15.06.2017 13:54:04,590 	1,6181E-2	W
15.06.2017 13:54:04,609 	-1,5551E-5	W
15.06.2017 13:54:04,625 	2,7266E-5	W
15.06.2017 13:54:04,661 	-1,9444E-5	W
15.06.2017 13:54:04,687 	7,8039E-6	W
15.06.2017 13:54:04,710 	-1,1659E-5	W
15.06.2017 13:54:04,736 	-1,9444E-5	W
15.06.2017 13:54:04,756 	-1,1659E-5	W
15.06.2017 13:54:04,785 	7,8039E-6	W
15.06.2017 13:54:04,819 	-1,5551E-5	W
15.06.2017 13:54:04,834 	7,3977E-5	W
15.06.2017 13:54:04,852 	1,1696E-5	W
15.06.2017 13:54:04,883 	1,1696E-5	W
15.06.2017 13:54:04,912 	1,8879E-8	W
15.06.2017 13:54:04,934 	-3,1121E-5	W
15.06.2017 13:54:04,955 	-1,5551E-5	W
15.06.2017 13:54:04,988 	-3,8736E-6	W
15.06.2017 13:54:05,011 	2,7266E-5	W
15.06.2017 13:54:05,027 	2,7266E-5	W
15.06.2017 13:54:05,062 	-1,1659E-5	W
15.06.2017 13:54:05,087 	3,9114E-6	W
15.06.2017 13:54:05,109 	6,2299E-5	W
15.06.2017 13:54:05,135 	2,3374E-5	W
15.06.2017 13:54:05,179 	1,9481E-5	W
15.06.2017 13:54:05,193 	-2,7229E-5	W
15.06.2017 13:54:05,227 	-3,8736E-6	W
15.06.2017 13:54:05,243 	-1,9444E-5	W
15.06.2017 13:54:05,265 	-7,7662E-6	W
15.06.2017 13:54:05,287 	1,9481E-5	W
15.06.2017 13:54:05,303 	1,5589E-5	W
15.06.2017 13:54:05,332 	-2,7229E-5	W
15.06.2017 13:54:05,368 	-2,7229E-5	W
15.06.2017 13:54:05,386 	2,3374E-5	W
15.06.2017 13:54:05,400 	1,1696E-5	W
15.06.2017 13:54:05,419 	-1,5551E-5	W
15.06.2017 13:54:05,441 	2,9930E-2	W
15.06.2017 13:54:05,457 	2,7266E-5	W
15.06.2017 13:54:05,490 	-7,7662E-6	W
15.06.2017 13:54:05,506 	-1,9444E-5	W
15.06.2017 13:54:05,537 	2,8027E-2	W
15.06.2017 13:54:05,552 	3,9114E-6	W
15.06.2017 13:54:05,583 	2,3374E-5	W
15.06.2017 13:54:05,618 	-3,8736E-6	W
15.06.2017 13:54:05,633 	1,7544E-2	W
15.06.2017 13:54:05,652 	-3,1121E-5	W
15.06.2017 13:54:05,682 	2,7266E-5	W
15.06.2017 13:54:05,718 	-3,1121E-5	W
15.06.2017 13:54:05,740 	-2,7229E-5	W
15.06.2017 13:54:05,770 	-1,5551E-5	W
15.06.2017 13:54:05,792 	-1,9444E-5	W
15.06.2017 13:54:05,807 	2,3374E-5	W
15.06.2017 13:54:05,836 	1,8879E-8	W
15.06.2017 13:54:05,850 	-3,8736E-6	W
15.06.2017 13:54:05,880 	2,7266E-5	W
15.06.2017 13:54:05,953 	-1,9444E-5	W
15.06.2017 13:54:05,985 	1,9481E-5	W
15.06.2017 13:54:06,020 	1,1696E-5	W
15.06.2017 13:54:06,035 	-7,7662E-6	W
15.06.2017 13:54:06,053 	-1,5551E-5	W
15.06.2017 13:54:06,085 	-1,5551E-5	W
15.06.2017 13:54:06,105 	1,9481E-5	W
15.06.2017 13:54:06,134 	7,8039E-6	W
15.06.2017 13:54:06,153 	-1,5551E-5	W
15.06.2017 13:54:06,186 	-7,7662E-6	W
15.06.2017 13:54:06,205 	7,8039E-6	W
15.06.2017 13:54:06,220 	-1,9444E-5	W
15.06.2017 13:54:06,238 	-1,9444E-5	W
15.06.2017 13:54:06,253 	7,8039E-6	W
15.06.2017 13:54:06,285 	-3,8736E-6	W
15.06.2017 13:54:06,320 	3,9114E-6	W
15.06.2017 13:54:06,334 	-1,1659E-5	W
15.06.2017 13:54:06,354 	-7,7662E-6	W
15.06.2017 13:54:06,386 	-1,1659E-5	W
15.06.2017 13:54:06,405 	4,2837E-5	W
15.06.2017 13:54:06,418 	-2,7229E-5	W
15.06.2017 13:54:06,437 	1,9481E-5	W
15.06.2017 13:54:06,451 	1,9481E-5	W
15.06.2017 13:54:06,481 	3,5052E-5	W
15.06.2017 13:54:06,515 	-1,9444E-5	W
15.06.2017 13:54:06,535 	-3,8736E-6	W
15.06.2017 13:54:06,551 	7,8039E-6	W
15.06.2017 13:54:06,588 	7,8039E-6	W
15.06.2017 13:54:06,607 	-7,7662E-6	W
15.06.2017 13:54:06,636 	3,9114E-6	W
15.06.2017 13:54:06,650 	-1,5551E-5	W
15.06.2017 13:54:06,681 	2,7201E-2	W
15.06.2017 13:54:06,716 	-1,9444E-5	W
15.06.2017 13:54:06,735 	-1,5551E-5	W
15.06.2017 13:54:06,749 	-2,3336E-5	W
15.06.2017 13:54:06,782 	-1,1659E-5	W
15.06.2017 13:54:06,816 	1,9481E-5	W
15.06.2017 13:54:06,829 	-2,7229E-5	W
15.06.2017 13:54:06,862 	7,8039E-6	W
15.06.2017 13:54:06,886 	1,8879E-8	W
15.06.2017 13:54:06,905 	-1,5551E-5	W
15.06.2017 13:54:06,935 	6,2299E-5	W
15.06.2017 13:54:06,976 	5,8407E-5	W
15.06.2017 13:54:06,992 	-1,9444E-5	W
15.06.2017 13:54:07,011 	5,4514E-5	W
15.06.2017 13:54:07,036 	-1,9444E-5	W
15.06.2017 13:54:07,050 	-2,7229E-5	W
15.06.2017 13:54:07,081 	-3,8736E-6	W
15.06.2017 13:54:07,129 	-3,8736E-6	W
15.06.2017 13:54:07,144 	6,2299E-5	W
15.06.2017 13:54:07,184 	1,5589E-5	W
15.06.2017 13:54:07,197 	2,3374E-5	W
15.06.2017 13:54:07,234 	3,9114E-6	W
15.06.2017 13:54:07,247 	5,2067E-2	W
15.06.2017 13:54:07,278 	3,9114E-6	W
15.06.2017 13:54:07,291 	-4,2799E-5	W
15.06.2017 13:54:07,322 	3,9114E-6	W
15.06.2017 13:54:07,337 	-3,1121E-5	W
15.06.2017 13:54:07,388 	3,1159E-5	W
15.06.2017 13:54:07,403 	7,8039E-6	W
15.06.2017 13:54:07,437 	2,1292E-2	W
15.06.2017 13:54:07,452 	-3,1121E-5	W
15.06.2017 13:54:07,481 	-3,1121E-5	W
15.06.2017 13:54:07,524 	-1,9444E-5	W
15.06.2017 13:54:07,540 	-3,1121E-5	W
15.06.2017 13:54:07,574 	3,5052E-5	W
15.06.2017 13:54:07,588 	5,0622E-5	W
15.06.2017 13:54:07,613 	3,9114E-6	W
15.06.2017 13:54:07,629 	4,6516E-2	W
15.06.2017 13:54:07,664 	3,1159E-5	W
15.06.2017 13:54:07,685 	3,9114E-6	W
15.06.2017 13:54:07,719 	2,5461E-2	W
15.06.2017 13:54:07,736 	1,1696E-5	W
15.06.2017 13:54:07,752 	-3,8736E-6	W
15.06.2017 13:54:07,784 	-3,8736E-6	W
15.06.2017 13:54:07,818 	1,6037E-2	W
15.06.2017 13:54:07,834 	-2,3336E-5	W
15.06.2017 13:54:07,851 	-3,1121E-5	W
15.06.2017 13:54:07,881 	-1,5551E-5	W
15.06.2017 13:54:07,916 	1,9481E-5	W
15.06.2017 13:54:07,938 	7,8039E-6	W
15.06.2017 13:54:07,955 	-3,8736E-6	W
15.06.2017 13:54:07,986 	-7,7662E-6	W
15.06.2017 13:54:08,021 	2,7266E-5	W
15.06.2017 13:54:08,036 	-7,7662E-6	W
15.06.2017 13:54:08,054 	3,9114E-6	W
15.06.2017 13:54:08,084 	1,8879E-8	W
15.06.2017 13:54:08,103 	-3,8736E-6	W
15.06.2017 13:54:08,135 	1,5589E-5	W
15.06.2017 13:54:08,154 	7,8039E-6	W
15.06.2017 13:54:08,183 	-3,8736E-6	W
15.06.2017 13:54:08,226 	1,5589E-5	W
15.06.2017 13:54:08,241 	3,1159E-5	W
15.06.2017 13:54:08,263 	-1,1659E-5	W
15.06.2017 13:54:08,283 	-1,1659E-5	W
15.06.2017 13:54:08,321 	3,1159E-5	W
15.06.2017 13:54:08,343 	3,9114E-6	W
15.06.2017 13:54:08,363 	-1,5551E-5	W
15.06.2017 13:54:08,385 	1,5589E-5	W
15.06.2017 13:54:08,407 	-3,8906E-5	W
15.06.2017 13:54:08,420 	1,9481E-5	W
15.06.2017 13:54:08,437 	7,0084E-5	W
15.06.2017 13:54:08,463 	1,8879E-8	W
15.06.2017 13:54:08,494 	-3,8906E-5	W
15.06.2017 13:54:08,520 	1,8879E-8	W
15.06.2017 13:54:08,542 	-1,9444E-5	W
15.06.2017 13:54:08,570 	2,3374E-5	W
15.06.2017 13:54:08,587 	1,8879E-8	W
15.06.2017 13:54:08,603 	3,8944E-5	W
15.06.2017 13:54:08,621 	-1,5551E-5	W
15.06.2017 13:54:08,643 	3,5052E-5	W
15.06.2017 13:54:08,661 	1,6894E-2	W
15.06.2017 13:54:08,685 	1,1696E-5	W
15.06.2017 13:54:08,718 	-3,8736E-6	W
15.06.2017 13:54:08,735 	2,7266E-5	W
15.06.2017 13:54:08,751 	3,3394E-2	W
15.06.2017 13:54:08,784 	3,1159E-5	W
15.06.2017 13:54:08,839 	-3,1121E-5	W
15.06.2017 13:54:08,852 	1,8879E-8	W
15.06.2017 13:54:08,884 	-1,1659E-5	W
15.06.2017 13:54:08,919 	2,7266E-5	W
15.06.2017 13:54:08,935 	-3,1121E-5	W
15.06.2017 13:54:08,952 	-3,8736E-6	W
15.06.2017 13:54:08,983 	7,8039E-6	W
15.06.2017 13:54:09,017 	-1,9444E-5	W
15.06.2017 13:54:09,032 	1,1696E-5	W
15.06.2017 13:54:09,052 	-2,3336E-5	W
15.06.2017 13:54:09,081 	-1,1659E-5	W
15.06.2017 13:54:09,128 	3,5052E-5	W
15.06.2017 13:54:09,144 	2,3374E-5	W
15.06.2017 13:54:09,165 	-1,9444E-5	W
